c2r1/get;127.0.0.1;5148;5965;630475;1023883009;0;0
c2r2/inc;127.0.0.1;7244;9151;857167;2625492;0;0
c2r3/dou;127.0.0.1;6024;6025;456727;866439;8;3
c2r4/get;127.0.0.1;7451;6712;753289;2257487;0;0
c2r5/inc;127.0.0.1;9828;9757;801973;1198605;0;0
c2r6/dou;127.0.0.1;10510;8688;797095;1222931;16;6
c2r7/get;127.0.0.1;5926;6167;547038;1516706;0;0
c2r8/inc;127.0.0.1;6679;8441;3019032;1367935;0;0
c2r9/dou;127.0.0.1;8376;6446;1145990;1748282;27;9
c2r10/get;127.0.0.1;6293;7424;2224449;818574;0;0
c2r11/inc;127.0.0.1;12607;9766;1204817;2337982;0;0
c2r12/dou;127.0.0.1;8773;8311;1023234;458346;35;12
c2r13/get;127.0.0.1;6990;9301;822655;2554524;0;0
c2r14/inc;127.0.0.1;5965;6478;585101;1484101;0;0
c2r15/dou;127.0.0.1;6932;6294;429550;540844;45;15
c2r16/get;127.0.0.1;9515;11966;589233;1126012;0;0
c2r17/inc;127.0.0.1;5925;6045;626916;1347356;0;0
c2r18/dou;127.0.0.1;9035;8891;694737;655812;53;18
c2r19/get;127.0.0.1;6956;8105;611137;1369848;0;0
c2r20/inc;127.0.0.1;7915;6001;458858;841639;0;0
