c1r1/get;127.0.0.1;11649;12142;822933;1021270704;0;0
c1r2/inc;127.0.0.1;9342;11758;1622012;2359131;0;0
c1r3/dou;127.0.0.1;10010;10404;807352;681411;7;3
c1r4/get;127.0.0.1;13553;13929;1482096;1915091;0;0
c1r5/inc;127.0.0.1;5159;7456;798280;1878773;0;0
c1r6/dou;127.0.0.1;4451;4544;665140;1992358;17;6
c1r7/get;127.0.0.1;10248;10612;764922;1038423;0;0
c1r8/inc;127.0.0.1;13108;14333;693643;1062750;0;0
c1r9/dou;127.0.0.1;8741;8387;1856718;440216;25;9
c1r10/get;127.0.0.1;11974;19236;1007323;1581599;0;0
c1r11/inc;127.0.0.1;11629;12474;949912;2192761;0;0
c1r12/dou;127.0.0.1;9186;9516;669310;467425;34;12
c1r13/get;127.0.0.1;10120;10006;1932305;579424;0;0
c1r14/inc;127.0.0.1;8734;9926;623776;2304050;0;0
c1r15/dou;127.0.0.1;9934;8604;1255126;483647;43;15
c1r16/get;127.0.0.1;11398;10827;665941;1176276;0;0
c1r17/inc;127.0.0.1;10750;10559;3170810;1306500;0;0
c1r18/dou;127.0.0.1;8608;8601;668666;565641;52;18
c1r19/get;127.0.0.1;7846;8819;552105;1065281;0;0
c1r20/inc;127.0.0.1;9409;9978;703443;936412;0;0
