c3r1/get;127.0.0.1;5216;5312;608813;1022026774;0;0
c3r2/inc;127.0.0.1;5705;6215;426495;2253675;0;0
c3r3/dou;127.0.0.1;7593;7792;502838;621745;9;3
c3r4/get;127.0.0.1;8090;96856;421012;2267890;0;0
c3r5/inc;127.0.0.1;5475;5717;457831;1820479;0;0
c3r6/dou;127.0.0.1;9233;8089;719065;647270;18;6
c3r7/get;127.0.0.1;7350;9185;735389;1806540;0;0
c3r8/inc;127.0.0.1;5558;5674;486611;3064638;0;0
c3r9/dou;127.0.0.1;6611;6561;1106016;934673;26;9
c3r10/get;127.0.0.1;5622;5589;677212;2355686;0;0
c3r11/inc;127.0.0.1;10235;8682;1488674;1033571;0;0
c3r12/dou;127.0.0.1;6844;12060;785839;1295383;36;12
c3r13/get;127.0.0.1;9885;11495;675951;1690991;0;0
c3r14/inc;127.0.0.1;7100;8361;647447;1892887;0;0
c3r15/dou;127.0.0.1;7855;5490;690142;1331271;44;15
c3r16/get;127.0.0.1;5574;5819;858154;1808034;0;0
c3r17/inc;127.0.0.1;7153;7059;505374;1021387;0;0
c3r18/dou;127.0.0.1;8705;6443;663788;1360853;54;18
c3r19/get;127.0.0.1;8956;10878;569543;1374510;0;0
c3r20/inc;127.0.0.1;10284;11795;554406;1095487;0;0
